sample_id,image_path,label,label_id
1646,data/processed/frames/781/w00056_f00.jpg,medium,1
1647,data/processed/frames/781/w00056_f01.jpg,medium,1
1648,data/processed/frames/781/w00056_f02.jpg,medium,1
1664,data/processed/frames/782/w00004_f00.jpg,medium,1
1665,data/processed/frames/782/w00004_f01.jpg,medium,1
1666,data/processed/frames/782/w00004_f02.jpg,medium,1
1667,data/processed/frames/782/w00005_f00.jpg,medium,1
1668,data/processed/frames/782/w00005_f01.jpg,medium,1
1669,data/processed/frames/782/w00005_f02.jpg,medium,1
1673,data/processed/frames/782/w00007_f00.jpg,medium,1
1674,data/processed/frames/782/w00007_f01.jpg,medium,1
1675,data/processed/frames/782/w00007_f02.jpg,medium,1
1679,data/processed/frames/782/w00009_f00.jpg,medium,1
1680,data/processed/frames/782/w00009_f01.jpg,medium,1
1681,data/processed/frames/782/w00009_f02.jpg,medium,1
1682,data/processed/frames/782/w00010_f00.jpg,medium,1
1683,data/processed/frames/782/w00010_f01.jpg,medium,1
1684,data/processed/frames/782/w00010_f02.jpg,medium,1
1700,data/processed/frames/782/w00016_f00.jpg,medium,1
1701,data/processed/frames/782/w00016_f01.jpg,medium,1
1702,data/processed/frames/782/w00016_f02.jpg,medium,1
1718,data/processed/frames/782/w00022_f00.jpg,medium,1
1719,data/processed/frames/782/w00022_f01.jpg,medium,1
1720,data/processed/frames/782/w00022_f02.jpg,medium,1
1724,data/processed/frames/782/w00024_f00.jpg,medium,1
1725,data/processed/frames/782/w00024_f01.jpg,medium,1
1726,data/processed/frames/782/w00024_f02.jpg,medium,1
1751,data/processed/frames/782/w00033_f00.jpg,high,2
1752,data/processed/frames/782/w00033_f01.jpg,high,2
1753,data/processed/frames/782/w00033_f02.jpg,high,2
1778,data/processed/frames/782/w00042_f00.jpg,high,2
1779,data/processed/frames/782/w00042_f01.jpg,high,2
1780,data/processed/frames/782/w00042_f02.jpg,high,2
1814,data/processed/frames/782/w00054_f00.jpg,medium,1
1815,data/processed/frames/782/w00054_f01.jpg,medium,1
1816,data/processed/frames/782/w00054_f02.jpg,medium,1
1853,data/processed/frames/783/w00009_f00.jpg,medium,1
1854,data/processed/frames/783/w00009_f01.jpg,medium,1
1855,data/processed/frames/783/w00009_f02.jpg,medium,1
1868,data/processed/frames/783/w00014_f00.jpg,medium,1
1869,data/processed/frames/783/w00014_f01.jpg,medium,1
1870,data/processed/frames/783/w00014_f02.jpg,medium,1
1901,data/processed/frames/783/w00025_f00.jpg,high,2
1902,data/processed/frames/783/w00025_f01.jpg,high,2
1903,data/processed/frames/783/w00025_f02.jpg,high,2
1904,data/processed/frames/783/w00026_f00.jpg,medium,1
1905,data/processed/frames/783/w00026_f01.jpg,medium,1
1906,data/processed/frames/783/w00026_f02.jpg,medium,1
1919,data/processed/frames/783/w00031_f00.jpg,medium,1
1920,data/processed/frames/783/w00031_f01.jpg,medium,1
1921,data/processed/frames/783/w00031_f02.jpg,medium,1
1925,data/processed/frames/783/w00033_f00.jpg,medium,1
1926,data/processed/frames/783/w00033_f01.jpg,medium,1
1927,data/processed/frames/783/w00033_f02.jpg,medium,1
1962,data/processed/frames/784/w00005_f00.jpg,low,0
1963,data/processed/frames/784/w00005_f01.jpg,low,0
1964,data/processed/frames/784/w00005_f02.jpg,low,0
1998,data/processed/frames/784/w00017_f00.jpg,low,0
1999,data/processed/frames/784/w00017_f01.jpg,low,0
2000,data/processed/frames/784/w00017_f02.jpg,low,0
2010,data/processed/frames/784/w00021_f00.jpg,medium,1
2011,data/processed/frames/784/w00021_f01.jpg,medium,1
2012,data/processed/frames/784/w00021_f02.jpg,medium,1
2031,data/processed/frames/784/w00028_f00.jpg,high,2
2032,data/processed/frames/784/w00028_f01.jpg,high,2
2033,data/processed/frames/784/w00028_f02.jpg,high,2
2055,data/processed/frames/784/w00036_f00.jpg,high,2
2056,data/processed/frames/784/w00036_f01.jpg,high,2
2057,data/processed/frames/784/w00036_f02.jpg,high,2
2064,data/processed/frames/784/w00039_f00.jpg,medium,1
2065,data/processed/frames/784/w00039_f01.jpg,medium,1
2066,data/processed/frames/784/w00039_f02.jpg,medium,1
2109,data/processed/frames/784/w00054_f00.jpg,high,2
2110,data/processed/frames/784/w00054_f01.jpg,high,2
2111,data/processed/frames/784/w00054_f02.jpg,high,2
2112,data/processed/frames/784/w00055_f00.jpg,high,2
2113,data/processed/frames/784/w00055_f01.jpg,high,2
2114,data/processed/frames/784/w00055_f02.jpg,high,2
2121,data/processed/frames/785/w00000_f00.jpg,low,0
2122,data/processed/frames/785/w00000_f01.jpg,low,0
2123,data/processed/frames/785/w00000_f02.jpg,low,0
2151,data/processed/frames/785/w00010_f00.jpg,high,2
2152,data/processed/frames/785/w00010_f01.jpg,high,2
2153,data/processed/frames/785/w00010_f02.jpg,high,2
2160,data/processed/frames/785/w00013_f00.jpg,high,2
2161,data/processed/frames/785/w00013_f01.jpg,high,2
2162,data/processed/frames/785/w00013_f02.jpg,high,2
2172,data/processed/frames/785/w00017_f00.jpg,high,2
2173,data/processed/frames/785/w00017_f01.jpg,high,2
2174,data/processed/frames/785/w00017_f02.jpg,high,2
2187,data/processed/frames/785/w00022_f00.jpg,medium,1
2188,data/processed/frames/785/w00022_f01.jpg,medium,1
2189,data/processed/frames/785/w00022_f02.jpg,medium,1
2190,data/processed/frames/785/w00023_f00.jpg,low,0
2191,data/processed/frames/785/w00023_f01.jpg,low,0
2192,data/processed/frames/785/w00023_f02.jpg,low,0
2196,data/processed/frames/785/w00025_f00.jpg,medium,1
2197,data/processed/frames/785/w00025_f01.jpg,medium,1
2198,data/processed/frames/785/w00025_f02.jpg,medium,1
2199,data/processed/frames/785/w00026_f00.jpg,medium,1
2200,data/processed/frames/785/w00026_f01.jpg,medium,1
2201,data/processed/frames/785/w00026_f02.jpg,medium,1
2202,data/processed/frames/785/w00027_f00.jpg,medium,1
2203,data/processed/frames/785/w00027_f01.jpg,medium,1
2204,data/processed/frames/785/w00027_f02.jpg,medium,1
2229,data/processed/frames/785/w00036_f00.jpg,high,2
2230,data/processed/frames/785/w00036_f01.jpg,high,2
2231,data/processed/frames/785/w00036_f02.jpg,high,2
2259,data/processed/frames/785/w00046_f00.jpg,medium,1
2260,data/processed/frames/785/w00046_f01.jpg,medium,1
2261,data/processed/frames/785/w00046_f02.jpg,medium,1
