sample_id,image_path,label,label_id
1016,data/processed/frames/778/w00014_f02.jpg,low,0
1071,data/processed/frames/778/w00033_f00.jpg,medium,1
1072,data/processed/frames/778/w00033_f01.jpg,medium,1
1073,data/processed/frames/778/w00033_f02.jpg,medium,1
1113,data/processed/frames/778/w00047_f00.jpg,medium,1
1114,data/processed/frames/778/w00047_f01.jpg,medium,1
1115,data/processed/frames/778/w00047_f02.jpg,medium,1
1143,data/processed/frames/778/w00057_f00.jpg,medium,1
1144,data/processed/frames/778/w00057_f01.jpg,medium,1
1145,data/processed/frames/778/w00057_f02.jpg,medium,1
1147,data/processed/frames/779/w00000_f00.jpg,medium,1
1148,data/processed/frames/779/w00000_f01.jpg,medium,1
1149,data/processed/frames/779/w00000_f02.jpg,medium,1
1159,data/processed/frames/779/w00004_f00.jpg,high,2
1160,data/processed/frames/779/w00004_f01.jpg,high,2
1161,data/processed/frames/779/w00004_f02.jpg,high,2
1174,data/processed/frames/779/w00009_f00.jpg,low,0
1175,data/processed/frames/779/w00009_f01.jpg,low,0
1176,data/processed/frames/779/w00009_f02.jpg,low,0
1177,data/processed/frames/779/w00010_f00.jpg,low,0
1178,data/processed/frames/779/w00010_f01.jpg,low,0
1179,data/processed/frames/779/w00010_f02.jpg,low,0
1189,data/processed/frames/779/w00014_f00.jpg,low,0
1190,data/processed/frames/779/w00014_f01.jpg,low,0
1191,data/processed/frames/779/w00014_f02.jpg,low,0
1219,data/processed/frames/779/w00024_f00.jpg,medium,1
1220,data/processed/frames/779/w00024_f01.jpg,medium,1
1221,data/processed/frames/779/w00024_f02.jpg,medium,1
1255,data/processed/frames/779/w00036_f00.jpg,medium,1
1256,data/processed/frames/779/w00036_f01.jpg,medium,1
1257,data/processed/frames/779/w00036_f02.jpg,medium,1
1261,data/processed/frames/779/w00038_f00.jpg,medium,1
1262,data/processed/frames/779/w00038_f01.jpg,medium,1
1263,data/processed/frames/779/w00038_f02.jpg,medium,1
1279,data/processed/frames/779/w00044_f00.jpg,high,2
1280,data/processed/frames/779/w00044_f01.jpg,high,2
1281,data/processed/frames/779/w00044_f02.jpg,high,2
1291,data/processed/frames/779/w00048_f00.jpg,high,2
1292,data/processed/frames/779/w00048_f01.jpg,high,2
1293,data/processed/frames/779/w00048_f02.jpg,high,2
1315,data/processed/frames/779/w00056_f00.jpg,low,0
1316,data/processed/frames/779/w00056_f01.jpg,low,0
1317,data/processed/frames/779/w00056_f02.jpg,low,0
1384,data/processed/frames/780/w00021_f00.jpg,medium,1
1385,data/processed/frames/780/w00021_f01.jpg,medium,1
1386,data/processed/frames/780/w00021_f02.jpg,medium,1
1390,data/processed/frames/780/w00023_f00.jpg,medium,1
1391,data/processed/frames/780/w00023_f01.jpg,medium,1
1392,data/processed/frames/780/w00023_f02.jpg,medium,1
1402,data/processed/frames/780/w00027_f00.jpg,high,2
1403,data/processed/frames/780/w00027_f01.jpg,high,2
1404,data/processed/frames/780/w00027_f02.jpg,high,2
1408,data/processed/frames/780/w00029_f00.jpg,medium,1
1409,data/processed/frames/780/w00029_f01.jpg,medium,1
1410,data/processed/frames/780/w00029_f02.jpg,medium,1
1432,data/processed/frames/780/w00037_f00.jpg,medium,1
1433,data/processed/frames/780/w00037_f01.jpg,medium,1
1434,data/processed/frames/780/w00037_f02.jpg,medium,1
1450,data/processed/frames/780/w00043_f00.jpg,medium,1
1451,data/processed/frames/780/w00043_f01.jpg,medium,1
1452,data/processed/frames/780/w00043_f02.jpg,medium,1
1462,data/processed/frames/780/w00047_f00.jpg,high,2
1463,data/processed/frames/780/w00047_f01.jpg,high,2
1464,data/processed/frames/780/w00047_f02.jpg,high,2
1490,data/processed/frames/781/w00004_f00.jpg,medium,1
1491,data/processed/frames/781/w00004_f01.jpg,medium,1
1492,data/processed/frames/781/w00004_f02.jpg,medium,1
1499,data/processed/frames/781/w00007_f00.jpg,low,0
1500,data/processed/frames/781/w00007_f01.jpg,low,0
1501,data/processed/frames/781/w00007_f02.jpg,low,0
1505,data/processed/frames/781/w00009_f00.jpg,medium,1
1506,data/processed/frames/781/w00009_f01.jpg,medium,1
1507,data/processed/frames/781/w00009_f02.jpg,medium,1
1523,data/processed/frames/781/w00015_f00.jpg,high,2
1524,data/processed/frames/781/w00015_f01.jpg,high,2
1525,data/processed/frames/781/w00015_f02.jpg,high,2
1526,data/processed/frames/781/w00016_f00.jpg,high,2
1527,data/processed/frames/781/w00016_f01.jpg,high,2
1528,data/processed/frames/781/w00016_f02.jpg,high,2
1529,data/processed/frames/781/w00017_f00.jpg,high,2
1530,data/processed/frames/781/w00017_f01.jpg,high,2
1531,data/processed/frames/781/w00017_f02.jpg,high,2
1544,data/processed/frames/781/w00022_f00.jpg,medium,1
1545,data/processed/frames/781/w00022_f01.jpg,medium,1
1546,data/processed/frames/781/w00022_f02.jpg,medium,1
1607,data/processed/frames/781/w00043_f00.jpg,low,0
1608,data/processed/frames/781/w00043_f01.jpg,low,0
1609,data/processed/frames/781/w00043_f02.jpg,low,0
1628,data/processed/frames/781/w00050_f00.jpg,medium,1
1629,data/processed/frames/781/w00050_f01.jpg,medium,1
1630,data/processed/frames/781/w00050_f02.jpg,medium,1
1631,data/processed/frames/781/w00051_f00.jpg,medium,1
1632,data/processed/frames/781/w00051_f01.jpg,medium,1
1633,data/processed/frames/781/w00051_f02.jpg,medium,1
1697,data/processed/frames/782/w00015_f00.jpg,medium,1
1698,data/processed/frames/782/w00015_f01.jpg,medium,1
1699,data/processed/frames/782/w00015_f02.jpg,medium,1
1727,data/processed/frames/782/w00025_f00.jpg,medium,1
1728,data/processed/frames/782/w00025_f01.jpg,medium,1
1729,data/processed/frames/782/w00025_f02.jpg,medium,1
1757,data/processed/frames/782/w00035_f00.jpg,high,2
1758,data/processed/frames/782/w00035_f01.jpg,high,2
1759,data/processed/frames/782/w00035_f02.jpg,high,2
1775,data/processed/frames/782/w00041_f00.jpg,high,2
1776,data/processed/frames/782/w00041_f01.jpg,high,2
1777,data/processed/frames/782/w00041_f02.jpg,high,2
1826,data/processed/frames/783/w00000_f00.jpg,medium,1
1827,data/processed/frames/783/w00000_f01.jpg,medium,1
1828,data/processed/frames/783/w00000_f02.jpg,medium,1
1829,data/processed/frames/783/w00001_f00.jpg,medium,1
1830,data/processed/frames/783/w00001_f01.jpg,medium,1
1831,data/processed/frames/783/w00001_f02.jpg,medium,1
1844,data/processed/frames/783/w00006_f00.jpg,low,0
1845,data/processed/frames/783/w00006_f01.jpg,low,0
1846,data/processed/frames/783/w00006_f02.jpg,low,0
1865,data/processed/frames/783/w00013_f00.jpg,medium,1
1866,data/processed/frames/783/w00013_f01.jpg,medium,1
1867,data/processed/frames/783/w00013_f02.jpg,medium,1
1877,data/processed/frames/783/w00017_f00.jpg,high,2
1878,data/processed/frames/783/w00017_f01.jpg,high,2
1879,data/processed/frames/783/w00017_f02.jpg,high,2
1910,data/processed/frames/783/w00028_f00.jpg,low,0
1911,data/processed/frames/783/w00028_f01.jpg,low,0
1912,data/processed/frames/783/w00028_f02.jpg,low,0
1950,data/processed/frames/784/w00001_f00.jpg,medium,1
1951,data/processed/frames/784/w00001_f01.jpg,medium,1
1952,data/processed/frames/784/w00001_f02.jpg,medium,1
1965,data/processed/frames/784/w00006_f00.jpg,low,0
1966,data/processed/frames/784/w00006_f01.jpg,low,0
1967,data/processed/frames/784/w00006_f02.jpg,low,0
1995,data/processed/frames/784/w00016_f00.jpg,low,0
1996,data/processed/frames/784/w00016_f01.jpg,low,0
1997,data/processed/frames/784/w00016_f02.jpg,low,0
2001,data/processed/frames/784/w00018_f00.jpg,low,0
2002,data/processed/frames/784/w00018_f01.jpg,low,0
2003,data/processed/frames/784/w00018_f02.jpg,low,0
2004,data/processed/frames/784/w00019_f00.jpg,low,0
2005,data/processed/frames/784/w00019_f01.jpg,low,0
2006,data/processed/frames/784/w00019_f02.jpg,low,0
2028,data/processed/frames/784/w00027_f00.jpg,medium,1
2029,data/processed/frames/784/w00027_f01.jpg,medium,1
2030,data/processed/frames/784/w00027_f02.jpg,medium,1
2043,data/processed/frames/784/w00032_f00.jpg,high,2
2044,data/processed/frames/784/w00032_f01.jpg,high,2
2045,data/processed/frames/784/w00032_f02.jpg,high,2
2070,data/processed/frames/784/w00041_f00.jpg,medium,1
2071,data/processed/frames/784/w00041_f01.jpg,medium,1
2072,data/processed/frames/784/w00041_f02.jpg,medium,1
2076,data/processed/frames/784/w00043_f00.jpg,medium,1
2077,data/processed/frames/784/w00043_f01.jpg,medium,1
2078,data/processed/frames/784/w00043_f02.jpg,medium,1
2079,data/processed/frames/784/w00044_f00.jpg,medium,1
2080,data/processed/frames/784/w00044_f01.jpg,medium,1
2081,data/processed/frames/784/w00044_f02.jpg,medium,1
2091,data/processed/frames/784/w00048_f00.jpg,medium,1
2092,data/processed/frames/784/w00048_f01.jpg,medium,1
2093,data/processed/frames/784/w00048_f02.jpg,medium,1
2097,data/processed/frames/784/w00050_f00.jpg,high,2
2098,data/processed/frames/784/w00050_f01.jpg,high,2
2099,data/processed/frames/784/w00050_f02.jpg,high,2
2100,data/processed/frames/784/w00051_f00.jpg,high,2
2101,data/processed/frames/784/w00051_f01.jpg,high,2
2102,data/processed/frames/784/w00051_f02.jpg,high,2
2145,data/processed/frames/785/w00008_f00.jpg,high,2
2146,data/processed/frames/785/w00008_f01.jpg,high,2
2147,data/processed/frames/785/w00008_f02.jpg,high,2
2154,data/processed/frames/785/w00011_f00.jpg,high,2
2155,data/processed/frames/785/w00011_f01.jpg,high,2
2156,data/processed/frames/785/w00011_f02.jpg,high,2
2217,data/processed/frames/785/w00032_f00.jpg,medium,1
2218,data/processed/frames/785/w00032_f01.jpg,medium,1
2219,data/processed/frames/785/w00032_f02.jpg,medium,1
2241,data/processed/frames/785/w00040_f00.jpg,medium,1
2242,data/processed/frames/785/w00040_f01.jpg,medium,1
2243,data/processed/frames/785/w00040_f02.jpg,medium,1
2256,data/processed/frames/785/w00045_f00.jpg,medium,1
2257,data/processed/frames/785/w00045_f01.jpg,medium,1
2258,data/processed/frames/785/w00045_f02.jpg,medium,1
2277,data/processed/frames/785/w00052_f00.jpg,medium,1
2278,data/processed/frames/785/w00052_f01.jpg,medium,1
2279,data/processed/frames/785/w00052_f02.jpg,medium,1
2286,data/processed/frames/785/w00055_f00.jpg,high,2
2287,data/processed/frames/785/w00055_f01.jpg,high,2
2288,data/processed/frames/785/w00055_f02.jpg,high,2
2289,data/processed/frames/785/w00056_f00.jpg,medium,1
2290,data/processed/frames/785/w00056_f01.jpg,medium,1
2291,data/processed/frames/785/w00056_f02.jpg,medium,1
