image_path,label,camera_id,window_id
data/live/raw/5_ways_miranda/0102/frame_02.jpg,medium,5_ways_miranda,102
data/live/raw/5_ways_miranda/0102/frame_03.jpg,medium,5_ways_miranda,102
data/live/raw/5_ways_miranda/0116/frame_00.jpg,medium,5_ways_miranda,116
data/live/raw/5_ways_miranda/0116/frame_01.jpg,medium,5_ways_miranda,116
data/live/raw/5_ways_miranda/0116/frame_02.jpg,medium,5_ways_miranda,116
data/live/raw/5_ways_miranda/0116/frame_03.jpg,medium,5_ways_miranda,116
data/live/raw/5_ways_miranda/0117/frame_00.jpg,low,5_ways_miranda,117
data/live/raw/5_ways_miranda/0117/frame_01.jpg,medium,5_ways_miranda,117
data/live/raw/5_ways_miranda/0117/frame_02.jpg,high,5_ways_miranda,117
data/live/raw/5_ways_miranda/0117/frame_03.jpg,high,5_ways_miranda,117
data/live/raw/5_ways_miranda/0130/frame_00.jpg,medium,5_ways_miranda,130
data/live/raw/5_ways_miranda/0130/frame_01.jpg,high,5_ways_miranda,130
data/live/raw/5_ways_miranda/0130/frame_02.jpg,medium,5_ways_miranda,130
data/live/raw/5_ways_miranda/0130/frame_03.jpg,medium,5_ways_miranda,130
data/live/raw/5_ways_miranda/0136/frame_00.jpg,low,5_ways_miranda,136
data/live/raw/5_ways_miranda/0136/frame_01.jpg,low,5_ways_miranda,136
data/live/raw/5_ways_miranda/0136/frame_02.jpg,low,5_ways_miranda,136
data/live/raw/5_ways_miranda/0136/frame_03.jpg,low,5_ways_miranda,136
data/live/raw/5_ways_miranda/0137/frame_00.jpg,low,5_ways_miranda,137
data/live/raw/5_ways_miranda/0137/frame_01.jpg,low,5_ways_miranda,137
data/live/raw/5_ways_miranda/0137/frame_02.jpg,low,5_ways_miranda,137
data/live/raw/5_ways_miranda/0137/frame_03.jpg,medium,5_ways_miranda,137
data/live/raw/5_ways_miranda/0142/frame_00.jpg,medium,5_ways_miranda,142
data/live/raw/5_ways_miranda/0142/frame_01.jpg,medium,5_ways_miranda,142
data/live/raw/5_ways_miranda/0142/frame_02.jpg,low,5_ways_miranda,142
data/live/raw/5_ways_miranda/0142/frame_03.jpg,low,5_ways_miranda,142
data/live/raw/5_ways_miranda/0164/frame_00.jpg,low,5_ways_miranda,164
data/live/raw/5_ways_miranda/0164/frame_01.jpg,low,5_ways_miranda,164
data/live/raw/5_ways_miranda/0164/frame_02.jpg,low,5_ways_miranda,164
data/live/raw/5_ways_miranda/0164/frame_03.jpg,low,5_ways_miranda,164
data/live/raw/5_ways_miranda/0167/frame_00.jpg,low,5_ways_miranda,167
data/live/raw/5_ways_miranda/0167/frame_01.jpg,medium,5_ways_miranda,167
data/live/raw/5_ways_miranda/0167/frame_02.jpg,medium,5_ways_miranda,167
data/live/raw/5_ways_miranda/0167/frame_03.jpg,medium,5_ways_miranda,167
data/live/raw/5_ways_miranda/0169/frame_00.jpg,low,5_ways_miranda,169
data/live/raw/5_ways_miranda/0198/frame_00.jpg,high,5_ways_miranda,198
data/live/raw/5_ways_miranda/0198/frame_01.jpg,medium,5_ways_miranda,198
data/live/raw/5_ways_miranda/0198/frame_02.jpg,medium,5_ways_miranda,198
data/live/raw/5_ways_miranda/0198/frame_03.jpg,low,5_ways_miranda,198
data/live/raw/5_ways_miranda/0201/frame_00.jpg,low,5_ways_miranda,201
data/live/raw/5_ways_miranda/0201/frame_01.jpg,low,5_ways_miranda,201
data/live/raw/5_ways_miranda/0201/frame_02.jpg,low,5_ways_miranda,201
data/live/raw/5_ways_miranda/0201/frame_03.jpg,low,5_ways_miranda,201
data/live/raw/5_ways_miranda/0202/frame_00.jpg,low,5_ways_miranda,202
data/live/raw/5_ways_miranda/0202/frame_01.jpg,low,5_ways_miranda,202
data/live/raw/5_ways_miranda/0202/frame_02.jpg,medium,5_ways_miranda,202
data/live/raw/5_ways_miranda/0202/frame_03.jpg,low,5_ways_miranda,202
data/live/raw/5_ways_miranda/0205/frame_00.jpg,medium,5_ways_miranda,205
data/live/raw/5_ways_miranda/0205/frame_01.jpg,medium,5_ways_miranda,205
data/live/raw/5_ways_miranda/0205/frame_02.jpg,medium,5_ways_miranda,205
data/live/raw/5_ways_miranda/0205/frame_03.jpg,medium,5_ways_miranda,205
data/live/raw/5_ways_miranda/0207/frame_00.jpg,low,5_ways_miranda,207
data/live/raw/5_ways_miranda/0207/frame_01.jpg,low,5_ways_miranda,207
data/live/raw/5_ways_miranda/0207/frame_02.jpg,low,5_ways_miranda,207
data/live/raw/5_ways_miranda/0207/frame_03.jpg,medium,5_ways_miranda,207
data/live/raw/5_ways_miranda/0222/frame_00.jpg,medium,5_ways_miranda,222
data/live/raw/5_ways_miranda/0222/frame_01.jpg,low,5_ways_miranda,222
data/live/raw/5_ways_miranda/0222/frame_02.jpg,medium,5_ways_miranda,222
data/live/raw/5_ways_miranda/0222/frame_03.jpg,medium,5_ways_miranda,222
data/live/raw/5_ways_miranda/0229/frame_00.jpg,low,5_ways_miranda,229
data/live/raw/5_ways_miranda/0229/frame_01.jpg,low,5_ways_miranda,229
data/live/raw/5_ways_miranda/0229/frame_02.jpg,medium,5_ways_miranda,229
data/live/raw/5_ways_miranda/0229/frame_03.jpg,medium,5_ways_miranda,229
data/live/raw/5_ways_miranda/0230/frame_00.jpg,medium,5_ways_miranda,230
data/live/raw/5_ways_miranda/0230/frame_01.jpg,medium,5_ways_miranda,230
data/live/raw/5_ways_miranda/0230/frame_02.jpg,medium,5_ways_miranda,230
data/live/raw/5_ways_miranda/0230/frame_03.jpg,low,5_ways_miranda,230
data/live/raw/5_ways_miranda/0232/frame_00.jpg,medium,5_ways_miranda,232
data/live/raw/5_ways_miranda/0232/frame_01.jpg,medium,5_ways_miranda,232
data/live/raw/5_ways_miranda/0232/frame_02.jpg,medium,5_ways_miranda,232
data/live/raw/5_ways_miranda/0232/frame_03.jpg,medium,5_ways_miranda,232
data/live/raw/5_ways_miranda/0233/frame_00.jpg,low,5_ways_miranda,233
data/live/raw/5_ways_miranda/0233/frame_01.jpg,low,5_ways_miranda,233
data/live/raw/5_ways_miranda/0233/frame_02.jpg,low,5_ways_miranda,233
data/live/raw/5_ways_miranda/0233/frame_03.jpg,low,5_ways_miranda,233
data/live/raw/5_ways_miranda/0239/frame_00.jpg,low,5_ways_miranda,239
data/live/raw/5_ways_miranda/0239/frame_01.jpg,low,5_ways_miranda,239
data/live/raw/5_ways_miranda/0239/frame_02.jpg,low,5_ways_miranda,239
data/live/raw/5_ways_miranda/0239/frame_03.jpg,low,5_ways_miranda,239
data/live/raw/5_ways_miranda/0241/frame_00.jpg,low,5_ways_miranda,241
data/live/raw/5_ways_miranda/0241/frame_01.jpg,low,5_ways_miranda,241
data/live/raw/5_ways_miranda/0241/frame_02.jpg,low,5_ways_miranda,241
data/live/raw/5_ways_miranda/0241/frame_03.jpg,low,5_ways_miranda,241
data/live/raw/5_ways_miranda/0244/frame_00.jpg,low,5_ways_miranda,244
data/live/raw/5_ways_miranda/0244/frame_01.jpg,low,5_ways_miranda,244
data/live/raw/5_ways_miranda/0244/frame_02.jpg,medium,5_ways_miranda,244
data/live/raw/5_ways_miranda/0244/frame_03.jpg,medium,5_ways_miranda,244
data/live/raw/5_ways_miranda/0247/frame_00.jpg,low,5_ways_miranda,247
data/live/raw/5_ways_miranda/0247/frame_01.jpg,low,5_ways_miranda,247
data/live/raw/5_ways_miranda/0247/frame_02.jpg,medium,5_ways_miranda,247
data/live/raw/5_ways_miranda/0247/frame_03.jpg,medium,5_ways_miranda,247
data/live/raw/5_ways_miranda/0257/frame_00.jpg,medium,5_ways_miranda,257
data/live/raw/5_ways_miranda/0257/frame_01.jpg,low,5_ways_miranda,257
data/live/raw/5_ways_miranda/0257/frame_02.jpg,low,5_ways_miranda,257
data/live/raw/5_ways_miranda/0257/frame_03.jpg,low,5_ways_miranda,257
data/live/raw/anzac_parade_moore_park/0094/frame_01.jpg,medium,anzac_parade_moore_park,94
data/live/raw/anzac_parade_moore_park/0094/frame_02.jpg,medium,anzac_parade_moore_park,94
data/live/raw/anzac_parade_moore_park/0102/frame_01.jpg,medium,anzac_parade_moore_park,102
data/live/raw/anzac_parade_moore_park/0134/frame_02.jpg,medium,anzac_parade_moore_park,134
data/live/raw/anzac_parade_moore_park/0152/frame_00.jpg,medium,anzac_parade_moore_park,152
data/live/raw/anzac_parade_moore_park/0156/frame_02.jpg,low,anzac_parade_moore_park,156
data/live/raw/anzac_parade_moore_park/0159/frame_00.jpg,high,anzac_parade_moore_park,159
data/live/raw/anzac_parade_moore_park/0159/frame_03.jpg,low,anzac_parade_moore_park,159
data/live/raw/anzac_parade_moore_park/0173/frame_01.jpg,high,anzac_parade_moore_park,173
data/live/raw/anzac_parade_moore_park/0180/frame_00.jpg,medium,anzac_parade_moore_park,180
data/live/raw/anzac_parade_moore_park/0180/frame_01.jpg,medium,anzac_parade_moore_park,180
data/live/raw/anzac_parade_moore_park/0180/frame_02.jpg,low,anzac_parade_moore_park,180
data/live/raw/anzac_parade_moore_park/0188/frame_00.jpg,medium,anzac_parade_moore_park,188
data/live/raw/anzac_parade_moore_park/0188/frame_02.jpg,high,anzac_parade_moore_park,188
data/live/raw/anzac_parade_moore_park/0190/frame_00.jpg,high,anzac_parade_moore_park,190
data/live/raw/anzac_parade_moore_park/0190/frame_01.jpg,medium,anzac_parade_moore_park,190
data/live/raw/anzac_parade_moore_park/0190/frame_02.jpg,high,anzac_parade_moore_park,190
data/live/raw/anzac_parade_moore_park/0191/frame_01.jpg,medium,anzac_parade_moore_park,191
data/live/raw/anzac_parade_moore_park/0191/frame_02.jpg,low,anzac_parade_moore_park,191
data/live/raw/anzac_parade_moore_park/0191/frame_03.jpg,medium,anzac_parade_moore_park,191
data/live/raw/anzac_parade_moore_park/0193/frame_00.jpg,medium,anzac_parade_moore_park,193
data/live/raw/anzac_parade_moore_park/0193/frame_01.jpg,low,anzac_parade_moore_park,193
data/live/raw/anzac_parade_moore_park/0193/frame_02.jpg,low,anzac_parade_moore_park,193
data/live/raw/anzac_parade_moore_park/0193/frame_03.jpg,low,anzac_parade_moore_park,193
data/live/raw/anzac_parade_moore_park/0194/frame_00.jpg,medium,anzac_parade_moore_park,194
data/live/raw/anzac_parade_moore_park/0194/frame_01.jpg,medium,anzac_parade_moore_park,194
data/live/raw/anzac_parade_moore_park/0194/frame_03.jpg,high,anzac_parade_moore_park,194
data/live/raw/anzac_parade_moore_park/0212/frame_03.jpg,high,anzac_parade_moore_park,212
data/live/raw/anzac_parade_moore_park/0237/frame_00.jpg,medium,anzac_parade_moore_park,237
data/live/raw/anzac_parade_moore_park/0241/frame_00.jpg,medium,anzac_parade_moore_park,241
data/live/raw/anzac_parade_moore_park/0241/frame_01.jpg,high,anzac_parade_moore_park,241
data/live/raw/anzac_parade_moore_park/0241/frame_02.jpg,high,anzac_parade_moore_park,241
data/live/raw/anzac_parade_moore_park/0241/frame_03.jpg,high,anzac_parade_moore_park,241
data/live/raw/city_road_newtown/0048/frame_00.jpg,low,city_road_newtown,48
data/live/raw/city_road_newtown/0048/frame_01.jpg,low,city_road_newtown,48
data/live/raw/city_road_newtown/0048/frame_02.jpg,medium,city_road_newtown,48
data/live/raw/city_road_newtown/0048/frame_03.jpg,low,city_road_newtown,48
data/live/raw/city_road_newtown/0055/frame_00.jpg,medium,city_road_newtown,55
data/live/raw/city_road_newtown/0055/frame_01.jpg,medium,city_road_newtown,55
data/live/raw/city_road_newtown/0055/frame_02.jpg,low,city_road_newtown,55
data/live/raw/city_road_newtown/0055/frame_03.jpg,low,city_road_newtown,55
data/live/raw/city_road_newtown/0069/frame_00.jpg,medium,city_road_newtown,69
data/live/raw/city_road_newtown/0069/frame_01.jpg,low,city_road_newtown,69
data/live/raw/city_road_newtown/0069/frame_02.jpg,low,city_road_newtown,69
data/live/raw/city_road_newtown/0069/frame_03.jpg,medium,city_road_newtown,69
data/live/raw/city_road_newtown/0071/frame_00.jpg,low,city_road_newtown,71
data/live/raw/city_road_newtown/0071/frame_01.jpg,low,city_road_newtown,71
data/live/raw/city_road_newtown/0071/frame_02.jpg,medium,city_road_newtown,71
data/live/raw/city_road_newtown/0071/frame_03.jpg,low,city_road_newtown,71
data/live/raw/city_road_newtown/0082/frame_00.jpg,low,city_road_newtown,82
data/live/raw/city_road_newtown/0082/frame_01.jpg,low,city_road_newtown,82
data/live/raw/city_road_newtown/0082/frame_02.jpg,low,city_road_newtown,82
data/live/raw/city_road_newtown/0082/frame_03.jpg,low,city_road_newtown,82
data/live/raw/city_road_newtown/0088/frame_00.jpg,low,city_road_newtown,88
data/live/raw/city_road_newtown/0088/frame_01.jpg,medium,city_road_newtown,88
data/live/raw/city_road_newtown/0088/frame_02.jpg,medium,city_road_newtown,88
data/live/raw/city_road_newtown/0088/frame_03.jpg,medium,city_road_newtown,88
data/live/raw/city_road_newtown/0092/frame_00.jpg,medium,city_road_newtown,92
data/live/raw/city_road_newtown/0092/frame_01.jpg,low,city_road_newtown,92
data/live/raw/city_road_newtown/0092/frame_02.jpg,low,city_road_newtown,92
data/live/raw/city_road_newtown/0092/frame_03.jpg,low,city_road_newtown,92
data/live/raw/city_road_newtown/0104/frame_00.jpg,medium,city_road_newtown,104
data/live/raw/city_road_newtown/0104/frame_01.jpg,medium,city_road_newtown,104
data/live/raw/city_road_newtown/0104/frame_02.jpg,medium,city_road_newtown,104
data/live/raw/city_road_newtown/0104/frame_03.jpg,medium,city_road_newtown,104
data/live/raw/city_road_newtown/0121/frame_00.jpg,medium,city_road_newtown,121
data/live/raw/city_road_newtown/0121/frame_01.jpg,medium,city_road_newtown,121
data/live/raw/city_road_newtown/0121/frame_02.jpg,low,city_road_newtown,121
data/live/raw/city_road_newtown/0121/frame_03.jpg,low,city_road_newtown,121
data/live/raw/city_road_newtown/0122/frame_00.jpg,medium,city_road_newtown,122
data/live/raw/city_road_newtown/0122/frame_01.jpg,medium,city_road_newtown,122
data/live/raw/city_road_newtown/0122/frame_02.jpg,low,city_road_newtown,122
data/live/raw/city_road_newtown/0122/frame_03.jpg,low,city_road_newtown,122
data/live/raw/city_road_newtown/0125/frame_00.jpg,low,city_road_newtown,125
data/live/raw/city_road_newtown/0125/frame_01.jpg,medium,city_road_newtown,125
data/live/raw/city_road_newtown/0125/frame_02.jpg,medium,city_road_newtown,125
data/live/raw/city_road_newtown/0125/frame_03.jpg,medium,city_road_newtown,125
data/live/raw/city_road_newtown/0131/frame_00.jpg,low,city_road_newtown,131
data/live/raw/city_road_newtown/0131/frame_01.jpg,low,city_road_newtown,131
data/live/raw/city_road_newtown/0131/frame_02.jpg,low,city_road_newtown,131
data/live/raw/city_road_newtown/0131/frame_03.jpg,medium,city_road_newtown,131
data/live/raw/city_road_newtown/0134/frame_00.jpg,medium,city_road_newtown,134
data/live/raw/city_road_newtown/0134/frame_01.jpg,low,city_road_newtown,134
data/live/raw/city_road_newtown/0134/frame_02.jpg,low,city_road_newtown,134
data/live/raw/city_road_newtown/0134/frame_03.jpg,medium,city_road_newtown,134
data/live/raw/city_road_newtown/0145/frame_00.jpg,low,city_road_newtown,145
data/live/raw/city_road_newtown/0145/frame_01.jpg,low,city_road_newtown,145
data/live/raw/city_road_newtown/0145/frame_02.jpg,medium,city_road_newtown,145
data/live/raw/city_road_newtown/0145/frame_03.jpg,low,city_road_newtown,145
data/live/raw/city_road_newtown/0147/frame_00.jpg,medium,city_road_newtown,147
data/live/raw/city_road_newtown/0147/frame_01.jpg,medium,city_road_newtown,147
data/live/raw/city_road_newtown/0147/frame_02.jpg,medium,city_road_newtown,147
data/live/raw/city_road_newtown/0147/frame_03.jpg,low,city_road_newtown,147
data/live/raw/city_road_newtown/0159/frame_00.jpg,low,city_road_newtown,159
data/live/raw/city_road_newtown/0159/frame_01.jpg,low,city_road_newtown,159
data/live/raw/city_road_newtown/0159/frame_02.jpg,low,city_road_newtown,159
data/live/raw/city_road_newtown/0159/frame_03.jpg,low,city_road_newtown,159
data/live/raw/city_road_newtown/0160/frame_00.jpg,medium,city_road_newtown,160
data/live/raw/city_road_newtown/0160/frame_01.jpg,medium,city_road_newtown,160
data/live/raw/city_road_newtown/0160/frame_02.jpg,low,city_road_newtown,160
data/live/raw/city_road_newtown/0160/frame_03.jpg,low,city_road_newtown,160
data/live/raw/city_road_newtown/0166/frame_00.jpg,medium,city_road_newtown,166
data/live/raw/city_road_newtown/0166/frame_01.jpg,medium,city_road_newtown,166
data/live/raw/city_road_newtown/0166/frame_02.jpg,medium,city_road_newtown,166
data/live/raw/city_road_newtown/0166/frame_03.jpg,medium,city_road_newtown,166
data/live/raw/city_road_newtown/0167/frame_00.jpg,medium,city_road_newtown,167
data/live/raw/city_road_newtown/0167/frame_01.jpg,low,city_road_newtown,167
data/live/raw/city_road_newtown/0167/frame_02.jpg,low,city_road_newtown,167
data/live/raw/city_road_newtown/0167/frame_03.jpg,low,city_road_newtown,167
data/live/raw/city_road_newtown/0177/frame_00.jpg,low,city_road_newtown,177
data/live/raw/city_road_newtown/0177/frame_01.jpg,medium,city_road_newtown,177
data/live/raw/city_road_newtown/0177/frame_02.jpg,medium,city_road_newtown,177
data/live/raw/city_road_newtown/0177/frame_03.jpg,low,city_road_newtown,177
data/live/raw/city_road_newtown/0189/frame_00.jpg,low,city_road_newtown,189
data/live/raw/city_road_newtown/0189/frame_01.jpg,medium,city_road_newtown,189
data/live/raw/city_road_newtown/0189/frame_02.jpg,medium,city_road_newtown,189
data/live/raw/city_road_newtown/0189/frame_03.jpg,low,city_road_newtown,189
data/live/raw/city_road_newtown/0190/frame_00.jpg,low,city_road_newtown,190
data/live/raw/city_road_newtown/0190/frame_01.jpg,low,city_road_newtown,190
data/live/raw/city_road_newtown/0190/frame_02.jpg,medium,city_road_newtown,190
data/live/raw/city_road_newtown/0190/frame_03.jpg,medium,city_road_newtown,190
data/live/raw/city_road_newtown/0194/frame_00.jpg,medium,city_road_newtown,194
data/live/raw/city_road_newtown/0194/frame_01.jpg,low,city_road_newtown,194
data/live/raw/city_road_newtown/0194/frame_02.jpg,low,city_road_newtown,194
data/live/raw/city_road_newtown/0194/frame_03.jpg,medium,city_road_newtown,194
data/live/raw/city_road_newtown/0199/frame_00.jpg,medium,city_road_newtown,199
data/live/raw/city_road_newtown/0199/frame_01.jpg,medium,city_road_newtown,199
data/live/raw/city_road_newtown/0199/frame_02.jpg,low,city_road_newtown,199
data/live/raw/city_road_newtown/0199/frame_03.jpg,medium,city_road_newtown,199
data/live/raw/city_road_newtown/0202/frame_00.jpg,medium,city_road_newtown,202
data/live/raw/city_road_newtown/0202/frame_01.jpg,low,city_road_newtown,202
data/live/raw/city_road_newtown/0202/frame_02.jpg,low,city_road_newtown,202
data/live/raw/city_road_newtown/0202/frame_03.jpg,low,city_road_newtown,202
data/live/raw/city_road_newtown/0214/frame_00.jpg,medium,city_road_newtown,214
data/live/raw/city_road_newtown/0214/frame_01.jpg,medium,city_road_newtown,214
data/live/raw/city_road_newtown/0214/frame_02.jpg,low,city_road_newtown,214
data/live/raw/city_road_newtown/0214/frame_03.jpg,low,city_road_newtown,214
data/live/raw/city_road_newtown/0216/frame_00.jpg,medium,city_road_newtown,216
data/live/raw/city_road_newtown/0216/frame_01.jpg,low,city_road_newtown,216
data/live/raw/city_road_newtown/0216/frame_02.jpg,low,city_road_newtown,216
data/live/raw/city_road_newtown/0216/frame_03.jpg,low,city_road_newtown,216
data/live/raw/city_road_newtown/0219/frame_00.jpg,medium,city_road_newtown,219
data/live/raw/city_road_newtown/0219/frame_01.jpg,medium,city_road_newtown,219
data/live/raw/city_road_newtown/0219/frame_02.jpg,medium,city_road_newtown,219
data/live/raw/city_road_newtown/0219/frame_03.jpg,low,city_road_newtown,219
data/live/raw/city_road_newtown/0221/frame_00.jpg,low,city_road_newtown,221
data/live/raw/city_road_newtown/0221/frame_01.jpg,low,city_road_newtown,221
data/live/raw/city_road_newtown/0221/frame_02.jpg,medium,city_road_newtown,221
data/live/raw/city_road_newtown/0221/frame_03.jpg,low,city_road_newtown,221
data/live/raw/city_road_newtown/0224/frame_00.jpg,medium,city_road_newtown,224
data/live/raw/city_road_newtown/0224/frame_01.jpg,low,city_road_newtown,224
data/live/raw/city_road_newtown/0224/frame_02.jpg,low,city_road_newtown,224
data/live/raw/city_road_newtown/0224/frame_03.jpg,low,city_road_newtown,224
data/live/raw/city_road_newtown/0231/frame_00.jpg,low,city_road_newtown,231
data/live/raw/city_road_newtown/0231/frame_01.jpg,low,city_road_newtown,231
data/live/raw/city_road_newtown/0231/frame_02.jpg,medium,city_road_newtown,231
data/live/raw/city_road_newtown/0231/frame_03.jpg,low,city_road_newtown,231
data/live/raw/city_road_newtown/0233/frame_00.jpg,low,city_road_newtown,233
data/live/raw/city_road_newtown/0233/frame_01.jpg,low,city_road_newtown,233
data/live/raw/city_road_newtown/0233/frame_02.jpg,low,city_road_newtown,233
data/live/raw/city_road_newtown/0233/frame_03.jpg,medium,city_road_newtown,233
data/live/raw/city_road_newtown/0257/frame_00.jpg,low,city_road_newtown,257
data/live/raw/city_road_newtown/0257/frame_01.jpg,low,city_road_newtown,257
data/live/raw/city_road_newtown/0257/frame_02.jpg,medium,city_road_newtown,257
data/live/raw/city_road_newtown/0257/frame_03.jpg,medium,city_road_newtown,257
data/live/raw/hume_highway_bankstown/0061/frame_02.jpg,medium,hume_highway_bankstown,61
data/live/raw/hume_highway_bankstown/0067/frame_01.jpg,medium,hume_highway_bankstown,67
data/live/raw/hume_highway_bankstown/0067/frame_02.jpg,low,hume_highway_bankstown,67
data/live/raw/hume_highway_bankstown/0067/frame_03.jpg,medium,hume_highway_bankstown,67
data/live/raw/hume_highway_bankstown/0070/frame_03.jpg,medium,hume_highway_bankstown,70
data/live/raw/hume_highway_bankstown/0081/frame_03.jpg,high,hume_highway_bankstown,81
data/live/raw/hume_highway_bankstown/0082/frame_01.jpg,low,hume_highway_bankstown,82
data/live/raw/hume_highway_bankstown/0082/frame_02.jpg,medium,hume_highway_bankstown,82
data/live/raw/hume_highway_bankstown/0082/frame_03.jpg,low,hume_highway_bankstown,82
data/live/raw/hume_highway_bankstown/0087/frame_00.jpg,medium,hume_highway_bankstown,87
data/live/raw/hume_highway_bankstown/0087/frame_01.jpg,low,hume_highway_bankstown,87
data/live/raw/hume_highway_bankstown/0087/frame_03.jpg,high,hume_highway_bankstown,87
data/live/raw/hume_highway_bankstown/0105/frame_00.jpg,high,hume_highway_bankstown,105
data/live/raw/hume_highway_bankstown/0105/frame_01.jpg,high,hume_highway_bankstown,105
data/live/raw/hume_highway_bankstown/0105/frame_02.jpg,high,hume_highway_bankstown,105
data/live/raw/hume_highway_bankstown/0105/frame_03.jpg,high,hume_highway_bankstown,105
data/live/raw/hume_highway_bankstown/0113/frame_00.jpg,high,hume_highway_bankstown,113
data/live/raw/hume_highway_bankstown/0113/frame_01.jpg,high,hume_highway_bankstown,113
data/live/raw/hume_highway_bankstown/0113/frame_02.jpg,high,hume_highway_bankstown,113
