image_path,label,camera_id,window_id
data/live/raw/memorial_drive_towradgi/0008/frame_02.jpg,medium,memorial_drive_towradgi,8
data/live/raw/memorial_drive_towradgi/0008/frame_03.jpg,low,memorial_drive_towradgi,8
data/live/raw/memorial_drive_towradgi/0009/frame_00.jpg,low,memorial_drive_towradgi,9
data/live/raw/memorial_drive_towradgi/0009/frame_01.jpg,low,memorial_drive_towradgi,9
data/live/raw/memorial_drive_towradgi/0009/frame_02.jpg,low,memorial_drive_towradgi,9
data/live/raw/memorial_drive_towradgi/0009/frame_03.jpg,low,memorial_drive_towradgi,9
data/live/raw/memorial_drive_towradgi/0010/frame_00.jpg,medium,memorial_drive_towradgi,10
data/live/raw/memorial_drive_towradgi/0010/frame_01.jpg,medium,memorial_drive_towradgi,10
data/live/raw/memorial_drive_towradgi/0010/frame_02.jpg,medium,memorial_drive_towradgi,10
data/live/raw/memorial_drive_towradgi/0010/frame_03.jpg,medium,memorial_drive_towradgi,10
data/live/raw/memorial_drive_towradgi/0011/frame_00.jpg,low,memorial_drive_towradgi,11
data/live/raw/memorial_drive_towradgi/0011/frame_01.jpg,low,memorial_drive_towradgi,11
data/live/raw/memorial_drive_towradgi/0011/frame_02.jpg,medium,memorial_drive_towradgi,11
data/live/raw/memorial_drive_towradgi/0011/frame_03.jpg,medium,memorial_drive_towradgi,11
data/live/raw/memorial_drive_towradgi/0012/frame_00.jpg,low,memorial_drive_towradgi,12
data/live/raw/memorial_drive_towradgi/0012/frame_01.jpg,low,memorial_drive_towradgi,12
data/live/raw/memorial_drive_towradgi/0012/frame_02.jpg,low,memorial_drive_towradgi,12
data/live/raw/memorial_drive_towradgi/0012/frame_03.jpg,low,memorial_drive_towradgi,12
data/live/raw/memorial_drive_towradgi/0013/frame_00.jpg,low,memorial_drive_towradgi,13
data/live/raw/memorial_drive_towradgi/0013/frame_01.jpg,low,memorial_drive_towradgi,13
data/live/raw/memorial_drive_towradgi/0013/frame_02.jpg,low,memorial_drive_towradgi,13
data/live/raw/memorial_drive_towradgi/0013/frame_03.jpg,low,memorial_drive_towradgi,13
data/live/raw/memorial_drive_towradgi/0014/frame_00.jpg,low,memorial_drive_towradgi,14
data/live/raw/memorial_drive_towradgi/0014/frame_01.jpg,low,memorial_drive_towradgi,14
data/live/raw/memorial_drive_towradgi/0014/frame_02.jpg,low,memorial_drive_towradgi,14
data/live/raw/memorial_drive_towradgi/0014/frame_03.jpg,medium,memorial_drive_towradgi,14
data/live/raw/memorial_drive_towradgi/0015/frame_00.jpg,low,memorial_drive_towradgi,15
data/live/raw/memorial_drive_towradgi/0015/frame_01.jpg,medium,memorial_drive_towradgi,15
data/live/raw/memorial_drive_towradgi/0015/frame_02.jpg,low,memorial_drive_towradgi,15
data/live/raw/memorial_drive_towradgi/0015/frame_03.jpg,low,memorial_drive_towradgi,15
data/live/raw/memorial_drive_towradgi/0016/frame_00.jpg,low,memorial_drive_towradgi,16
data/live/raw/memorial_drive_towradgi/0016/frame_01.jpg,medium,memorial_drive_towradgi,16
data/live/raw/memorial_drive_towradgi/0016/frame_02.jpg,low,memorial_drive_towradgi,16
data/live/raw/memorial_drive_towradgi/0016/frame_03.jpg,low,memorial_drive_towradgi,16
data/live/raw/memorial_drive_towradgi/0017/frame_00.jpg,low,memorial_drive_towradgi,17
data/live/raw/memorial_drive_towradgi/0017/frame_01.jpg,medium,memorial_drive_towradgi,17
data/live/raw/memorial_drive_towradgi/0017/frame_02.jpg,medium,memorial_drive_towradgi,17
data/live/raw/memorial_drive_towradgi/0017/frame_03.jpg,medium,memorial_drive_towradgi,17
data/live/raw/memorial_drive_towradgi/0018/frame_00.jpg,medium,memorial_drive_towradgi,18
data/live/raw/memorial_drive_towradgi/0018/frame_01.jpg,medium,memorial_drive_towradgi,18
data/live/raw/memorial_drive_towradgi/0018/frame_02.jpg,low,memorial_drive_towradgi,18
data/live/raw/memorial_drive_towradgi/0018/frame_03.jpg,low,memorial_drive_towradgi,18
data/live/raw/memorial_drive_towradgi/0019/frame_00.jpg,low,memorial_drive_towradgi,19
data/live/raw/memorial_drive_towradgi/0019/frame_01.jpg,medium,memorial_drive_towradgi,19
data/live/raw/memorial_drive_towradgi/0019/frame_02.jpg,low,memorial_drive_towradgi,19
data/live/raw/memorial_drive_towradgi/0019/frame_03.jpg,low,memorial_drive_towradgi,19
data/live/raw/memorial_drive_towradgi/0020/frame_00.jpg,low,memorial_drive_towradgi,20
data/live/raw/memorial_drive_towradgi/0020/frame_01.jpg,medium,memorial_drive_towradgi,20
data/live/raw/memorial_drive_towradgi/0020/frame_02.jpg,medium,memorial_drive_towradgi,20
data/live/raw/memorial_drive_towradgi/0020/frame_03.jpg,medium,memorial_drive_towradgi,20
data/live/raw/memorial_drive_towradgi/0021/frame_00.jpg,low,memorial_drive_towradgi,21
data/live/raw/memorial_drive_towradgi/0021/frame_01.jpg,low,memorial_drive_towradgi,21
data/live/raw/memorial_drive_towradgi/0021/frame_02.jpg,medium,memorial_drive_towradgi,21
data/live/raw/memorial_drive_towradgi/0021/frame_03.jpg,medium,memorial_drive_towradgi,21
data/live/raw/memorial_drive_towradgi/0022/frame_00.jpg,low,memorial_drive_towradgi,22
data/live/raw/memorial_drive_towradgi/0022/frame_01.jpg,low,memorial_drive_towradgi,22
data/live/raw/memorial_drive_towradgi/0022/frame_02.jpg,low,memorial_drive_towradgi,22
data/live/raw/memorial_drive_towradgi/0022/frame_03.jpg,low,memorial_drive_towradgi,22
data/live/raw/memorial_drive_towradgi/0023/frame_00.jpg,low,memorial_drive_towradgi,23
data/live/raw/memorial_drive_towradgi/0023/frame_01.jpg,medium,memorial_drive_towradgi,23
data/live/raw/memorial_drive_towradgi/0023/frame_02.jpg,low,memorial_drive_towradgi,23
data/live/raw/memorial_drive_towradgi/0023/frame_03.jpg,low,memorial_drive_towradgi,23
data/live/raw/memorial_drive_towradgi/0024/frame_00.jpg,low,memorial_drive_towradgi,24
data/live/raw/memorial_drive_towradgi/0024/frame_01.jpg,low,memorial_drive_towradgi,24
data/live/raw/memorial_drive_towradgi/0024/frame_02.jpg,low,memorial_drive_towradgi,24
data/live/raw/memorial_drive_towradgi/0024/frame_03.jpg,low,memorial_drive_towradgi,24
data/live/raw/memorial_drive_towradgi/0025/frame_00.jpg,low,memorial_drive_towradgi,25
data/live/raw/memorial_drive_towradgi/0025/frame_01.jpg,low,memorial_drive_towradgi,25
data/live/raw/memorial_drive_towradgi/0025/frame_02.jpg,low,memorial_drive_towradgi,25
data/live/raw/memorial_drive_towradgi/0025/frame_03.jpg,low,memorial_drive_towradgi,25
data/live/raw/memorial_drive_towradgi/0026/frame_00.jpg,medium,memorial_drive_towradgi,26
data/live/raw/memorial_drive_towradgi/0026/frame_01.jpg,medium,memorial_drive_towradgi,26
data/live/raw/memorial_drive_towradgi/0026/frame_02.jpg,medium,memorial_drive_towradgi,26
data/live/raw/memorial_drive_towradgi/0026/frame_03.jpg,medium,memorial_drive_towradgi,26
data/live/raw/memorial_drive_towradgi/0027/frame_00.jpg,medium,memorial_drive_towradgi,27
data/live/raw/memorial_drive_towradgi/0027/frame_01.jpg,medium,memorial_drive_towradgi,27
data/live/raw/memorial_drive_towradgi/0027/frame_02.jpg,medium,memorial_drive_towradgi,27
data/live/raw/memorial_drive_towradgi/0027/frame_03.jpg,low,memorial_drive_towradgi,27
data/live/raw/memorial_drive_towradgi/0028/frame_00.jpg,low,memorial_drive_towradgi,28
data/live/raw/memorial_drive_towradgi/0028/frame_01.jpg,low,memorial_drive_towradgi,28
data/live/raw/memorial_drive_towradgi/0028/frame_02.jpg,low,memorial_drive_towradgi,28
data/live/raw/memorial_drive_towradgi/0028/frame_03.jpg,low,memorial_drive_towradgi,28
data/live/raw/memorial_drive_towradgi/0029/frame_00.jpg,low,memorial_drive_towradgi,29
data/live/raw/memorial_drive_towradgi/0029/frame_01.jpg,low,memorial_drive_towradgi,29
data/live/raw/memorial_drive_towradgi/0029/frame_02.jpg,low,memorial_drive_towradgi,29
data/live/raw/memorial_drive_towradgi/0029/frame_03.jpg,medium,memorial_drive_towradgi,29
data/live/raw/memorial_drive_towradgi/0030/frame_00.jpg,high,memorial_drive_towradgi,30
data/live/raw/memorial_drive_towradgi/0030/frame_01.jpg,medium,memorial_drive_towradgi,30
data/live/raw/memorial_drive_towradgi/0030/frame_02.jpg,low,memorial_drive_towradgi,30
data/live/raw/memorial_drive_towradgi/0030/frame_03.jpg,medium,memorial_drive_towradgi,30
data/live/raw/memorial_drive_towradgi/0031/frame_00.jpg,medium,memorial_drive_towradgi,31
data/live/raw/memorial_drive_towradgi/0031/frame_01.jpg,medium,memorial_drive_towradgi,31
data/live/raw/memorial_drive_towradgi/0031/frame_02.jpg,medium,memorial_drive_towradgi,31
data/live/raw/memorial_drive_towradgi/0031/frame_03.jpg,low,memorial_drive_towradgi,31
data/live/raw/memorial_drive_towradgi/0032/frame_00.jpg,low,memorial_drive_towradgi,32
data/live/raw/memorial_drive_towradgi/0032/frame_01.jpg,medium,memorial_drive_towradgi,32
data/live/raw/memorial_drive_towradgi/0032/frame_02.jpg,medium,memorial_drive_towradgi,32
data/live/raw/memorial_drive_towradgi/0032/frame_03.jpg,low,memorial_drive_towradgi,32
data/live/raw/memorial_drive_towradgi/0033/frame_00.jpg,low,memorial_drive_towradgi,33
data/live/raw/memorial_drive_towradgi/0033/frame_01.jpg,low,memorial_drive_towradgi,33
data/live/raw/memorial_drive_towradgi/0033/frame_02.jpg,low,memorial_drive_towradgi,33
data/live/raw/memorial_drive_towradgi/0033/frame_03.jpg,medium,memorial_drive_towradgi,33
data/live/raw/memorial_drive_towradgi/0034/frame_00.jpg,low,memorial_drive_towradgi,34
data/live/raw/memorial_drive_towradgi/0034/frame_01.jpg,low,memorial_drive_towradgi,34
data/live/raw/memorial_drive_towradgi/0034/frame_02.jpg,low,memorial_drive_towradgi,34
data/live/raw/memorial_drive_towradgi/0034/frame_03.jpg,low,memorial_drive_towradgi,34
data/live/raw/memorial_drive_towradgi/0035/frame_00.jpg,low,memorial_drive_towradgi,35
data/live/raw/memorial_drive_towradgi/0035/frame_01.jpg,low,memorial_drive_towradgi,35
data/live/raw/memorial_drive_towradgi/0035/frame_02.jpg,low,memorial_drive_towradgi,35
data/live/raw/memorial_drive_towradgi/0035/frame_03.jpg,low,memorial_drive_towradgi,35
data/live/raw/memorial_drive_towradgi/0036/frame_00.jpg,low,memorial_drive_towradgi,36
data/live/raw/memorial_drive_towradgi/0036/frame_01.jpg,low,memorial_drive_towradgi,36
data/live/raw/memorial_drive_towradgi/0036/frame_02.jpg,medium,memorial_drive_towradgi,36
data/live/raw/memorial_drive_towradgi/0036/frame_03.jpg,medium,memorial_drive_towradgi,36
data/live/raw/memorial_drive_towradgi/0037/frame_00.jpg,medium,memorial_drive_towradgi,37
data/live/raw/memorial_drive_towradgi/0037/frame_01.jpg,low,memorial_drive_towradgi,37
data/live/raw/memorial_drive_towradgi/0037/frame_02.jpg,low,memorial_drive_towradgi,37
data/live/raw/memorial_drive_towradgi/0037/frame_03.jpg,medium,memorial_drive_towradgi,37
data/live/raw/memorial_drive_towradgi/0038/frame_00.jpg,medium,memorial_drive_towradgi,38
data/live/raw/memorial_drive_towradgi/0038/frame_01.jpg,medium,memorial_drive_towradgi,38
data/live/raw/memorial_drive_towradgi/0038/frame_02.jpg,medium,memorial_drive_towradgi,38
data/live/raw/memorial_drive_towradgi/0038/frame_03.jpg,medium,memorial_drive_towradgi,38
data/live/raw/memorial_drive_towradgi/0039/frame_00.jpg,low,memorial_drive_towradgi,39
data/live/raw/memorial_drive_towradgi/0039/frame_01.jpg,low,memorial_drive_towradgi,39
data/live/raw/memorial_drive_towradgi/0039/frame_02.jpg,low,memorial_drive_towradgi,39
data/live/raw/memorial_drive_towradgi/0039/frame_03.jpg,low,memorial_drive_towradgi,39
data/live/raw/memorial_drive_towradgi/0040/frame_00.jpg,low,memorial_drive_towradgi,40
data/live/raw/memorial_drive_towradgi/0040/frame_01.jpg,low,memorial_drive_towradgi,40
data/live/raw/memorial_drive_towradgi/0040/frame_02.jpg,low,memorial_drive_towradgi,40
data/live/raw/memorial_drive_towradgi/0040/frame_03.jpg,high,memorial_drive_towradgi,40
data/live/raw/memorial_drive_towradgi/0041/frame_00.jpg,medium,memorial_drive_towradgi,41
data/live/raw/memorial_drive_towradgi/0041/frame_01.jpg,medium,memorial_drive_towradgi,41
data/live/raw/memorial_drive_towradgi/0041/frame_02.jpg,low,memorial_drive_towradgi,41
data/live/raw/memorial_drive_towradgi/0041/frame_03.jpg,low,memorial_drive_towradgi,41
data/live/raw/memorial_drive_towradgi/0042/frame_00.jpg,low,memorial_drive_towradgi,42
data/live/raw/memorial_drive_towradgi/0042/frame_01.jpg,low,memorial_drive_towradgi,42
data/live/raw/memorial_drive_towradgi/0042/frame_02.jpg,low,memorial_drive_towradgi,42
data/live/raw/memorial_drive_towradgi/0042/frame_03.jpg,low,memorial_drive_towradgi,42
data/live/raw/memorial_drive_towradgi/0043/frame_00.jpg,medium,memorial_drive_towradgi,43
data/live/raw/memorial_drive_towradgi/0043/frame_01.jpg,medium,memorial_drive_towradgi,43
data/live/raw/memorial_drive_towradgi/0043/frame_02.jpg,medium,memorial_drive_towradgi,43
data/live/raw/memorial_drive_towradgi/0043/frame_03.jpg,medium,memorial_drive_towradgi,43
data/live/raw/memorial_drive_towradgi/0044/frame_00.jpg,low,memorial_drive_towradgi,44
data/live/raw/memorial_drive_towradgi/0044/frame_01.jpg,low,memorial_drive_towradgi,44
data/live/raw/memorial_drive_towradgi/0044/frame_02.jpg,medium,memorial_drive_towradgi,44
data/live/raw/memorial_drive_towradgi/0044/frame_03.jpg,medium,memorial_drive_towradgi,44
data/live/raw/memorial_drive_towradgi/0045/frame_00.jpg,medium,memorial_drive_towradgi,45
data/live/raw/memorial_drive_towradgi/0045/frame_01.jpg,low,memorial_drive_towradgi,45
data/live/raw/memorial_drive_towradgi/0045/frame_02.jpg,low,memorial_drive_towradgi,45
data/live/raw/memorial_drive_towradgi/0045/frame_03.jpg,low,memorial_drive_towradgi,45
data/live/raw/memorial_drive_towradgi/0046/frame_00.jpg,low,memorial_drive_towradgi,46
data/live/raw/memorial_drive_towradgi/0046/frame_01.jpg,low,memorial_drive_towradgi,46
data/live/raw/memorial_drive_towradgi/0046/frame_02.jpg,low,memorial_drive_towradgi,46
data/live/raw/memorial_drive_towradgi/0046/frame_03.jpg,low,memorial_drive_towradgi,46
data/live/raw/memorial_drive_towradgi/0047/frame_00.jpg,low,memorial_drive_towradgi,47
data/live/raw/memorial_drive_towradgi/0047/frame_01.jpg,medium,memorial_drive_towradgi,47
data/live/raw/memorial_drive_towradgi/0047/frame_02.jpg,medium,memorial_drive_towradgi,47
data/live/raw/memorial_drive_towradgi/0047/frame_03.jpg,low,memorial_drive_towradgi,47
data/live/raw/memorial_drive_towradgi/0048/frame_00.jpg,low,memorial_drive_towradgi,48
data/live/raw/memorial_drive_towradgi/0048/frame_01.jpg,low,memorial_drive_towradgi,48
data/live/raw/memorial_drive_towradgi/0048/frame_02.jpg,medium,memorial_drive_towradgi,48
data/live/raw/memorial_drive_towradgi/0048/frame_03.jpg,medium,memorial_drive_towradgi,48
data/live/raw/memorial_drive_towradgi/0049/frame_00.jpg,low,memorial_drive_towradgi,49
data/live/raw/memorial_drive_towradgi/0049/frame_01.jpg,low,memorial_drive_towradgi,49
data/live/raw/memorial_drive_towradgi/0049/frame_02.jpg,low,memorial_drive_towradgi,49
data/live/raw/memorial_drive_towradgi/0049/frame_03.jpg,high,memorial_drive_towradgi,49
data/live/raw/memorial_drive_towradgi/0050/frame_00.jpg,high,memorial_drive_towradgi,50
data/live/raw/memorial_drive_towradgi/0050/frame_01.jpg,medium,memorial_drive_towradgi,50
data/live/raw/memorial_drive_towradgi/0050/frame_02.jpg,low,memorial_drive_towradgi,50
data/live/raw/memorial_drive_towradgi/0050/frame_03.jpg,low,memorial_drive_towradgi,50
data/live/raw/memorial_drive_towradgi/0051/frame_00.jpg,medium,memorial_drive_towradgi,51
data/live/raw/memorial_drive_towradgi/0051/frame_01.jpg,medium,memorial_drive_towradgi,51
data/live/raw/memorial_drive_towradgi/0051/frame_02.jpg,medium,memorial_drive_towradgi,51
data/live/raw/memorial_drive_towradgi/0051/frame_03.jpg,low,memorial_drive_towradgi,51
data/live/raw/memorial_drive_towradgi/0052/frame_00.jpg,medium,memorial_drive_towradgi,52
data/live/raw/memorial_drive_towradgi/0052/frame_01.jpg,medium,memorial_drive_towradgi,52
data/live/raw/memorial_drive_towradgi/0052/frame_02.jpg,medium,memorial_drive_towradgi,52
data/live/raw/memorial_drive_towradgi/0052/frame_03.jpg,medium,memorial_drive_towradgi,52
data/live/raw/memorial_drive_towradgi/0053/frame_00.jpg,medium,memorial_drive_towradgi,53
data/live/raw/memorial_drive_towradgi/0053/frame_01.jpg,medium,memorial_drive_towradgi,53
data/live/raw/memorial_drive_towradgi/0053/frame_02.jpg,low,memorial_drive_towradgi,53
data/live/raw/memorial_drive_towradgi/0053/frame_03.jpg,medium,memorial_drive_towradgi,53
data/live/raw/memorial_drive_towradgi/0054/frame_00.jpg,medium,memorial_drive_towradgi,54
data/live/raw/memorial_drive_towradgi/0054/frame_01.jpg,medium,memorial_drive_towradgi,54
data/live/raw/memorial_drive_towradgi/0054/frame_02.jpg,low,memorial_drive_towradgi,54
data/live/raw/memorial_drive_towradgi/0054/frame_03.jpg,low,memorial_drive_towradgi,54
data/live/raw/memorial_drive_towradgi/0055/frame_00.jpg,medium,memorial_drive_towradgi,55
data/live/raw/memorial_drive_towradgi/0055/frame_01.jpg,medium,memorial_drive_towradgi,55
data/live/raw/memorial_drive_towradgi/0055/frame_02.jpg,medium,memorial_drive_towradgi,55
data/live/raw/memorial_drive_towradgi/0055/frame_03.jpg,low,memorial_drive_towradgi,55
data/live/raw/memorial_drive_towradgi/0056/frame_00.jpg,medium,memorial_drive_towradgi,56
data/live/raw/memorial_drive_towradgi/0056/frame_01.jpg,high,memorial_drive_towradgi,56
data/live/raw/memorial_drive_towradgi/0056/frame_02.jpg,high,memorial_drive_towradgi,56
data/live/raw/memorial_drive_towradgi/0056/frame_03.jpg,high,memorial_drive_towradgi,56
data/live/raw/memorial_drive_towradgi/0057/frame_00.jpg,medium,memorial_drive_towradgi,57
data/live/raw/memorial_drive_towradgi/0057/frame_01.jpg,medium,memorial_drive_towradgi,57
data/live/raw/memorial_drive_towradgi/0057/frame_02.jpg,low,memorial_drive_towradgi,57
data/live/raw/memorial_drive_towradgi/0057/frame_03.jpg,medium,memorial_drive_towradgi,57
data/live/raw/memorial_drive_towradgi/0058/frame_00.jpg,medium,memorial_drive_towradgi,58
data/live/raw/memorial_drive_towradgi/0058/frame_01.jpg,low,memorial_drive_towradgi,58
data/live/raw/memorial_drive_towradgi/0058/frame_02.jpg,medium,memorial_drive_towradgi,58
data/live/raw/memorial_drive_towradgi/0058/frame_03.jpg,low,memorial_drive_towradgi,58
data/live/raw/memorial_drive_towradgi/0059/frame_00.jpg,medium,memorial_drive_towradgi,59
data/live/raw/memorial_drive_towradgi/0059/frame_01.jpg,medium,memorial_drive_towradgi,59
data/live/raw/memorial_drive_towradgi/0059/frame_02.jpg,medium,memorial_drive_towradgi,59
data/live/raw/memorial_drive_towradgi/0059/frame_03.jpg,medium,memorial_drive_towradgi,59
data/live/raw/memorial_drive_towradgi/0060/frame_00.jpg,low,memorial_drive_towradgi,60
data/live/raw/memorial_drive_towradgi/0060/frame_01.jpg,medium,memorial_drive_towradgi,60
data/live/raw/memorial_drive_towradgi/0060/frame_02.jpg,high,memorial_drive_towradgi,60
data/live/raw/memorial_drive_towradgi/0060/frame_03.jpg,high,memorial_drive_towradgi,60
data/live/raw/memorial_drive_towradgi/0061/frame_00.jpg,high,memorial_drive_towradgi,61
data/live/raw/memorial_drive_towradgi/0061/frame_01.jpg,low,memorial_drive_towradgi,61
data/live/raw/memorial_drive_towradgi/0061/frame_02.jpg,low,memorial_drive_towradgi,61
data/live/raw/memorial_drive_towradgi/0061/frame_03.jpg,low,memorial_drive_towradgi,61
data/live/raw/memorial_drive_towradgi/0062/frame_00.jpg,low,memorial_drive_towradgi,62
data/live/raw/memorial_drive_towradgi/0062/frame_01.jpg,low,memorial_drive_towradgi,62
data/live/raw/memorial_drive_towradgi/0062/frame_02.jpg,low,memorial_drive_towradgi,62
data/live/raw/memorial_drive_towradgi/0062/frame_03.jpg,low,memorial_drive_towradgi,62
data/live/raw/memorial_drive_towradgi/0063/frame_00.jpg,medium,memorial_drive_towradgi,63
data/live/raw/memorial_drive_towradgi/0063/frame_01.jpg,medium,memorial_drive_towradgi,63
data/live/raw/memorial_drive_towradgi/0063/frame_02.jpg,medium,memorial_drive_towradgi,63
data/live/raw/memorial_drive_towradgi/0063/frame_03.jpg,medium,memorial_drive_towradgi,63
data/live/raw/memorial_drive_towradgi/0064/frame_00.jpg,medium,memorial_drive_towradgi,64
data/live/raw/memorial_drive_towradgi/0064/frame_01.jpg,medium,memorial_drive_towradgi,64
data/live/raw/memorial_drive_towradgi/0064/frame_02.jpg,medium,memorial_drive_towradgi,64
data/live/raw/memorial_drive_towradgi/0064/frame_03.jpg,high,memorial_drive_towradgi,64
data/live/raw/memorial_drive_towradgi/0065/frame_00.jpg,medium,memorial_drive_towradgi,65
data/live/raw/memorial_drive_towradgi/0065/frame_01.jpg,medium,memorial_drive_towradgi,65
data/live/raw/memorial_drive_towradgi/0065/frame_02.jpg,low,memorial_drive_towradgi,65
data/live/raw/memorial_drive_towradgi/0065/frame_03.jpg,medium,memorial_drive_towradgi,65
data/live/raw/memorial_drive_towradgi/0066/frame_00.jpg,medium,memorial_drive_towradgi,66
data/live/raw/memorial_drive_towradgi/0066/frame_01.jpg,medium,memorial_drive_towradgi,66
data/live/raw/memorial_drive_towradgi/0066/frame_02.jpg,medium,memorial_drive_towradgi,66
data/live/raw/memorial_drive_towradgi/0066/frame_03.jpg,low,memorial_drive_towradgi,66
data/live/raw/memorial_drive_towradgi/0067/frame_00.jpg,low,memorial_drive_towradgi,67
data/live/raw/memorial_drive_towradgi/0067/frame_01.jpg,low,memorial_drive_towradgi,67
data/live/raw/memorial_drive_towradgi/0067/frame_02.jpg,medium,memorial_drive_towradgi,67
data/live/raw/memorial_drive_towradgi/0067/frame_03.jpg,medium,memorial_drive_towradgi,67
data/live/raw/memorial_drive_towradgi/0068/frame_00.jpg,low,memorial_drive_towradgi,68
data/live/raw/memorial_drive_towradgi/0068/frame_01.jpg,low,memorial_drive_towradgi,68
data/live/raw/memorial_drive_towradgi/0068/frame_02.jpg,medium,memorial_drive_towradgi,68
data/live/raw/memorial_drive_towradgi/0068/frame_03.jpg,high,memorial_drive_towradgi,68
data/live/raw/memorial_drive_towradgi/0069/frame_00.jpg,medium,memorial_drive_towradgi,69
data/live/raw/memorial_drive_towradgi/0069/frame_01.jpg,medium,memorial_drive_towradgi,69
data/live/raw/memorial_drive_towradgi/0069/frame_02.jpg,low,memorial_drive_towradgi,69
data/live/raw/memorial_drive_towradgi/0069/frame_03.jpg,medium,memorial_drive_towradgi,69
data/live/raw/memorial_drive_towradgi/0070/frame_00.jpg,medium,memorial_drive_towradgi,70
data/live/raw/memorial_drive_towradgi/0070/frame_01.jpg,medium,memorial_drive_towradgi,70
data/live/raw/memorial_drive_towradgi/0070/frame_02.jpg,medium,memorial_drive_towradgi,70
data/live/raw/memorial_drive_towradgi/0070/frame_03.jpg,low,memorial_drive_towradgi,70
data/live/raw/memorial_drive_towradgi/0071/frame_00.jpg,medium,memorial_drive_towradgi,71
data/live/raw/memorial_drive_towradgi/0071/frame_01.jpg,high,memorial_drive_towradgi,71
data/live/raw/memorial_drive_towradgi/0071/frame_02.jpg,medium,memorial_drive_towradgi,71
data/live/raw/memorial_drive_towradgi/0071/frame_03.jpg,medium,memorial_drive_towradgi,71
data/live/raw/memorial_drive_towradgi/0072/frame_00.jpg,low,memorial_drive_towradgi,72
data/live/raw/memorial_drive_towradgi/0072/frame_01.jpg,low,memorial_drive_towradgi,72
data/live/raw/memorial_drive_towradgi/0072/frame_02.jpg,low,memorial_drive_towradgi,72
data/live/raw/memorial_drive_towradgi/0072/frame_03.jpg,high,memorial_drive_towradgi,72
data/live/raw/memorial_drive_towradgi/0073/frame_00.jpg,medium,memorial_drive_towradgi,73
data/live/raw/memorial_drive_towradgi/0073/frame_01.jpg,low,memorial_drive_towradgi,73
